id,battery_output
45058,-6.221
45059,12.961
45060,10.927
45061,-9.151
45062,19.435
45063,2.319
45064,-5.99
45065,-12.047
45066,13.007
45067,-18.978
45068,-4.92
45069,-25.438
45070,-2.686
45071,23.069
45072,-23.052
45073,-31.041
45074,12.271
45075,-8.506
45076,-23.584
45077,-8.82
45078,-22.232
45079,-14.526
45080,15.744
45081,-26.088
45082,20.267
45083,-26.711
45084,32.05
45085,-23.467
45086,18.075
45087,-16.691
45088,20.042
45089,18.094
45090,-28.146
45091,-5.589
45092,-7.495
45093,-30.743
45094,3.364
45095,-12.235
45096,-10.123
45097,23.902
45098,-8.708
45099,3.935
45100,11.207
45101,13.23
45102,31.154
45103,24.755
45104,29.814
45105,32.436
45106,-26.941
45107,31.323
45108,1.633
45109,-16.056
45110,7.784
45111,-11.833
45112,14.84
45113,-16.854
45114,-13.558
45115,-9.258
45116,12.175
45117,28.148
45118,-25.985
45119,-7.878
45120,-12.371
45121,13.057
45122,3.539
45123,-16.941
45124,-27.468
45125,-24.594
45126,11.499
45127,7.451
45128,3.038
45129,-29.461
45130,19.613
45131,-27.329
45132,-24.708
45133,15.408
45134,21.255
45135,25.11
45136,25.76
45137,-19.526
45138,-21.154
45139,-33.032
45140,5.118
45141,31.817
45142,-15.094
45143,22.574
45144,-17.991
45145,-16.39
45146,15.629
45147,6.483
45148,4.425
45149,-13.085
45150,28.743
45151,26.41
45152,-10.29
45153,-28.993
45154,24.55
45155,21.785
45156,-31.41
45157,19.415
45158,24.281
45159,0.047
45160,23.141
45161,24.077
45162,-10.408
45163,13.65
45164,-14.428
45165,-21.698
45166,12.727
45167,-12.883
45168,7.42
45169,8.702
45170,-33.068
45171,-11.851
45172,10.424
45173,-19.855
45174,10.859
45175,8.342
45176,-8.36
45177,21.305
45178,-8.091
45179,9.863
45180,11.159
45181,-23.737
45182,26.946
45183,25.454
45184,-30.711
45185,4.211
45186,18.553
45187,-16.006
45188,-22.25
45189,17.184
45190,-26.122
45191,30.222
45192,27.945
45193,-26.828
45194,-31.479
45195,23.312
45196,4.466
45197,5.732
45198,20.977
45199,-31.57
45200,8.203
45201,-1.575
45202,-18.446
45203,-22.101
45204,11.966
45205,-14.719
45206,23.959
45207,4.234
45208,-18.83
45209,-12.462
45210,18.956
45211,5.051
45212,9.466
45213,-5.434
45214,-0.506
45215,6.314
45216,22.024
45217,4.979
45218,-20.465
45219,-28.599
45220,2.652
45221,32.512
45222,30.558
45223,-3.248
45224,10.696
45225,19.387
45226,-0.59
45227,31.921
45228,29.597
45229,-7.616
45230,16.595
45231,14.557
45232,-29.749
45233,-15.602
45234,11.741
45235,-5.4
45236,-0.312
45237,0.728
45238,12.354
45239,-12.35
45240,4.973
45241,-5.385
45242,-5.61
45243,-9.176
45244,20.312
45245,0.268
45246,-4.565
45247,-19.241
45248,-31.733
45249,-2.682
45250,-14.1
45251,-25.53
45252,-10.296
45253,31.662
45254,-4.304
45255,34.525
45256,-8.99
45257,-15.942
45258,-16.18
45259,28.365
45260,25.734
45261,-16.626
45262,3.732
45263,-11.302
45264,15.85
45265,-5.173
45266,34.451
45267,-10.208
45268,-11.872
45269,30.583
45270,-20.393
45271,14.657
45272,33.627
45273,16.841
45274,27.181
45275,23.392
45276,3.662
45277,-24.579
45278,-23.641
45279,-23.659
45280,32.415
45281,-21.339
45282,-24.367
45283,27.265
45284,23.278
45285,-14.368
45286,-1.002
45287,7.433
45288,-16.446
45289,-18.336
45290,34.814
45291,-25.171
45292,-10.265
45293,15.609
45294,15.257
45295,14.372
45296,-23.993
45297,-21.715
45298,19.721
45299,-25.238
45300,33.387
45301,-10.209
45302,24.016
45303,24.768
45304,-8.962
45305,-22.942
45306,-8.595
45307,23.888
45308,-33.675
45309,22.746
45310,-24.054
45311,32.441
45312,-29.995
45313,-14.672
45314,-22.413
45315,-27.349
45316,14.82
45317,-28.705
45318,-26.701
45319,33.038
45320,10.573
45321,19.448
45322,23.065
45323,15.214
45324,-2.531
45325,29.512
45326,13.266
45327,-12.477
45328,-31.139
45329,27.828
45330,-33.923
45331,15.364
45332,-31.504
45333,9.25
45334,5.223
45335,21.477
45336,10.203
45337,0.758
45338,26.025
45339,-33.972
45340,1.739
45341,27.874
45342,-16.806
45343,-30.303
45344,-16.656
45345,19.373
45346,17.05
45347,-33.328
45348,19.527
45349,-23.483
45350,-29.496
45351,2.721
45352,10.3
45353,3.132
45354,8.42
45355,26.376
45356,-26.439
45357,9.287
45358,-17.646
45359,-12.788
45360,16.806
45361,9.938
45362,13.903
45363,-16.148
45364,-13.529
45365,33.053
45366,-9.612
45367,21.051
45368,25.05
45369,-22.428
45370,-21.253
45371,27.28
45372,-27.656
45373,-11.779
45374,-12.571
45375,17.169
45376,-16.369
45377,-31.813
45378,31.272
45379,10.149
45380,-29.673
45381,14.63
45382,-29.232
45383,20.703
45384,27.401
45385,-17.313
45386,-6.168
45387,12.184
45388,-14.157
45389,-25.992
45390,-26.481
45391,9.066
45392,3.47
45393,-16.571
45394,2.11
45395,20.674
45396,5.169
45397,-26.867
45398,-14.927
45399,29.323
45400,-6.072
45401,-12.99
45402,-9.983
45403,-13.476
45404,-21.451
45405,27.751
45406,19.94
45407,-17.449
45408,31.749
45409,-13.711
45410,-26.938
45411,-17.987
45412,7.441
45413,17.861
45414,-10.349
45415,-16.727
45416,18.805
45417,-19.678
45418,-20.181
45419,2.154
45420,-2.207
45421,1.535
45422,5.57
45423,16.657
45424,-9.046
45425,2.28
45426,22.28
45427,25.267
45428,23.841
45429,-33.726
45430,-14.096
45431,3.401
45432,0.839
45433,-7.993
45434,-17.484
45435,-24.426
45436,-13.917
45437,-25.468
45438,-19.431
45439,6.546
45440,-10.97
45441,-0.896
45442,31.628
45443,-28.883
45444,-24.049
45445,-2.662
45446,23.089
45447,-29.312
45448,-31.73
45449,-18.307
45450,31.336
45451,13.238
45452,21.163
45453,3.388
45454,1.344
45455,16.169
45456,-11.59
45457,29.245
45458,10.893
45459,-20.947
45460,-2.565
45461,20.606
45462,19.571
45463,2.874
45464,-16.793
45465,-0.38
45466,-19.038
45467,30.85
45468,-27.227
45469,13.533
45470,-33.721
45471,-23.107
45472,-29.373
45473,-33.097
45474,-30.134
45475,4.313
45476,-10.244
45477,-32.288
45478,30.433
45479,30.731
45480,-3.232
45481,6.3
45482,-25.593
45483,32.686
45484,31.164
45485,15.019
45486,-8.632
45487,31.251
45488,-18.379
45489,-33.416
45490,-4.832
45491,11.906
45492,22.161
45493,-24.844
45494,-17.939
45495,34.693
45496,19.288
45497,29.301
45498,27.693
45499,-26.715
45500,-6.327
45501,-30.716
45502,2.752
45503,-33.546
45504,-22.723
45505,26.669
45506,14.162
45507,33.373
45508,-8.689
45509,-14.302
45510,10.89
45511,2.856
45512,-33.625
45513,-0.274
45514,-3.816
45515,-11.761
45516,-6.022
45517,-3.819
45518,19.72
45519,2.34
45520,13.621
45521,-18.021
45522,24.874
45523,29.055
45524,-5.266
45525,16.689
45526,22.931
45527,8.674
45528,-25.954
45529,-28.058
45530,0.71
45531,19.114
45532,-12.594
45533,-1.555
45534,23.062
45535,-25.196
45536,-8.853
45537,19.411
45538,13.551
45539,-33.475
45540,-27.057
45541,-3.169
45542,27.263
45543,-10.942
45544,-26.277
45545,-10.216
45546,-3.772
45547,5.959
45548,-11.522
45549,-33.997
45550,4.456
45551,-29.101
45552,-25.837
45553,13.011
45554,-1.223
45555,-7.378
45556,-18.733
45557,2.741
45558,17.176
45559,-10.528
45560,23.356
45561,-26.984
45562,-5.253
45563,-3.232
45564,13.215
45565,-0.027
45566,-17.414
45567,-1.343
45568,6.899
45569,15.855
45570,-1.952
45571,22.197
45572,13.357
45573,19.483
45574,25.794
45575,-18.191
45576,21.095
45577,-14.661
45578,23.103
45579,7.578
45580,-5.085
45581,7.276
45582,-21.708
45583,19.252
45584,27.235
45585,22.15
45586,5.716
45587,27.353
45588,17.228
45589,0.065
45590,14.087
45591,-6.354
45592,8.902
45593,18.105
45594,25.905
45595,4.587
45596,-25.531
45597,19.134
45598,9.809
45599,5.174
45600,-9.218
45601,6.961
45602,-7.298
45603,-3.057
45604,-15.858
45605,33.432
45606,-14.357
45607,12.512
45608,19.873
45609,24.112
45610,20.942
45611,-13.178
45612,-29.816
45613,-30.83
45614,19.145
45615,-14.546
45616,-20.901
45617,-11.891
45618,11.092
45619,-11.63
45620,-6.406
45621,-14.916
45622,-25.905
45623,-31.794
45624,0.223
45625,23.195
45626,15.095
45627,-0.511
45628,11.226
45629,27.424
45630,34.841
45631,-10.821
45632,-25.237
45633,9.003
45634,21.162
45635,-1.76
45636,-14.304
45637,28.686
45638,-3.932
45639,-22.161
45640,-7.916
45641,-18.999
45642,12.286
45643,26.965
45644,19.358
45645,-21.516
45646,4.846
45647,29.582
45648,-11.678
45649,-16.271
45650,-22.662
45651,-22.472
45652,13.691
45653,-15.044
45654,20.169
45655,15.284
45656,1.363
45657,30.095
45658,20.826
45659,14.235
45660,7.82
45661,-1.852
45662,6.893
45663,6.23
45664,-20.382
45665,-16.194
45666,-3.901
45667,-17.623
45668,-18.635
45669,-32.341
45670,5.774
45671,21.773
45672,32.872
45673,-28.376
45674,-23.287
45675,1.726
45676,-10.6
45677,21.341
45678,5.793
45679,-6.865
45680,-16.652
45681,25.549
45682,-22.75
45683,28.956
45684,27.984
45685,31.599
45686,-23.74
45687,11.876
45688,14.533
45689,-29.453
45690,-9.893
45691,1.581
45692,30.841
45693,-33.581
45694,-7.118
45695,23.274
45696,-27.589
45697,-3.385
45698,-30.168
45699,-22.76
45700,4.934
45701,28.228
45702,-31.551
45703,-32.666
45704,32.17
45705,-2.859
45706,-12.092
45707,-23.342
45708,8.014
45709,-8.696
45710,-33.28
45711,32.056
45712,32.793
45713,6.202
45714,29.064
45715,7.169
45716,31.226
45717,34.907
45718,-9.798
45719,12.516
45720,5.372
45721,-29.376
45722,19.385
45723,-5.387
45724,6.713
45725,26.27
45726,7.018
45727,21.93
45728,-4.845
45729,-3.018
45730,6.042
45731,-0.21
45732,-14.372
45733,-10.35
45734,18.424
45735,-21.238
45736,18.297
45737,-25.738
45738,-15.294
45739,34.117
45740,27.065
45741,-28.91
45742,34.751
45743,-6.827
45744,18.088
45745,-20.301
45746,27.014
45747,-7.495
45748,18.459
45749,31.575
45750,31.249
45751,-21.02
45752,-13.827
45753,11.801
45754,-13.955
45755,21.85
45756,12.893
45757,-28.108
45758,19.183
45759,-14.073
45760,9.864
45761,30.633
45762,-26.492
45763,25.342
45764,12.211
45765,29.148
45766,33.387
45767,7.093
45768,-5.775
45769,24.888
45770,-29.524
45771,-7.482
45772,8.278
45773,-1.999
45774,-1.7
45775,-5.535
45776,29.976
45777,34.013
45778,-15.342
45779,-3.447
45780,-19.107
45781,-26.767
45782,20.316
45783,-23.535
45784,-11.519
45785,-14.496
45786,20.095
45787,28.485
45788,-21.835
45789,21.286
45790,1.194
45791,-26.858
45792,-5.451
45793,-28.03
45794,-8.021
45795,-29.471
45796,21.764
45797,-31.739
45798,18.494
45799,1.055
45800,32.143
45801,-5.543
45802,-11.704
45803,-16.06
45804,-16.774
45805,-2.112
45806,28.608
45807,-12.158
45808,33.142
45809,-13.859
45810,6.622
45811,23.197
45812,1.714
45813,4.589
45814,24.221
45815,-24.75
45816,18.12
45817,-7.387
45818,-13.739
45819,6.729
45820,-15.629
45821,10.049
45822,-12.558
45823,-33.408
45824,30.859
45825,-5.125
45826,18.989
45827,-12.604
45828,16.055
45829,14.194
45830,-15.743
45831,6.226
45832,-1.787
45833,12.561
45834,7.735
45835,-13.495
45836,27.709
45837,21.202
45838,24.308
45839,18.53
45840,-16.332
45841,20.911
45842,34.65
45843,-1.648
45844,-22.917
45845,8.457
45846,-6.645
45847,-31.764
45848,-32.842
45849,23.477
45850,1.691
45851,25.085
45852,-31.04
45853,3.12
45854,0.398
45855,-21.989
45856,-31.325
45857,22.739
45858,22.673
45859,-3.003
45860,16.481
45861,-0.325
45862,-30.357
45863,32.156
45864,-10.947
45865,-12.001
45866,13.025
45867,-32.94
45868,-24.954
45869,-21.052
45870,-4.61
45871,8.885
45872,-24.712
45873,19.565
45874,6.506
45875,-23.834
45876,-22.527
45877,-10.667
45878,-9.066
45879,-33.102
45880,24.319
45881,19.797
45882,20.226
45883,-14.057
45884,8.252
45885,4.467
45886,33.774
45887,0.675
45888,9.858
45889,25.111
45890,31.212
45891,19.866
45892,21.043
45893,21.773
45894,-23.232
45895,-11.946
45896,-11.552
45897,17.203
45898,25.236
45899,6.4
45900,-2.726
45901,13.303
45902,6.248
45903,27.685
45904,-28.967
45905,32.082
45906,-8.177
45907,31.541
45908,-2.977
45909,5.695
45910,-33.928
45911,-12.095
45912,-6.301
45913,-5.584
45914,5.179
45915,28.255
45916,18.015
45917,-19.264
45918,-11.137
45919,28.213
45920,-19.317
45921,14.055
45922,-15.564
45923,10.232
45924,27.867
45925,-22.117
45926,16.848
45927,-16.576
45928,-27.54
45929,-13.715
45930,22.724
45931,4.72
45932,-27.869
45933,-32.492
45934,-31.238
45935,-14.446
45936,-24.826
45937,-15.392
45938,-7.525
45939,18.67
45940,4.363
45941,1.046
45942,32.086
45943,31.202
45944,12.088
45945,31.597
45946,-13.925
45947,30.364
45948,-22.884
45949,-29.485
45950,34.326
45951,-30.699
45952,30.901
45953,33.719
45954,23.909
45955,12.921
45956,34.826
45957,-8.663
45958,30.028
45959,-21.248
45960,15.946
45961,-14.124
45962,25.835
45963,3.036
45964,9.412
45965,27.025
45966,5.608
45967,-0.267
45968,-19.883
45969,27.78
45970,13.203
45971,-14.369
45972,-3.062
45973,-15.353
45974,27.61
45975,12.479
45976,-31.719
45977,-6.923
45978,30
45979,29.264
45980,-33.006
45981,-7.973
45982,-15.888
45983,8.787
45984,6.087
45985,-8.797
45986,-12.287
45987,16.6
45988,1.501
45989,18.813
45990,6.83
45991,4.72
45992,11.409
45993,-3.129
45994,-21.107
45995,19.82
45996,-9.289
45997,-24.172
45998,-20.37
45999,-25.515
46000,-9.93
46001,-24.34
46002,-0.076
46003,30.861
46004,1.764
46005,-32.709
46006,5.034
46007,-8.389
46008,32.506
46009,-4.026
46010,5.824
46011,-30.187
46012,12.897
46013,-11.866
46014,29.003
46015,-21.427
46016,-9.948
46017,14.814
46018,22.347
46019,-2.247
46020,-4.237
46021,-22.732
46022,-29.516
46023,-22.956
46024,-1.122
46025,5.998
46026,32.114
46027,20.486
46028,-0.846
46029,-19.477
46030,-19.186
46031,-23.043
46032,29.793
46033,-29.76
46034,8.535
46035,-20.017
46036,-19.695
46037,-1.292
46038,2.576
46039,-28.377
46040,-24.095
46041,25.073
46042,-9.538
46043,14.446
46044,18.818
46045,13.417
46046,14.138
46047,29.932
46048,-5.359
46049,-32.965
46050,-16.231
46051,-23.404
46052,2.114
46053,-9.372
46054,-22.41
46055,30.098
46056,31.241
46057,31.545
46058,-11.647
46059,5.734
46060,-10.792
46061,-0.049
46062,29.68
46063,-12.086
46064,-5.253
46065,-7.44
46066,25.224
46067,-17.791
46068,-3.223
46069,-10.895
46070,-23.402
46071,28.665
46072,22.029
46073,15.213
46074,-33.315
46075,-8.226
46076,13.753
46077,-29.586
46078,-0.689
46079,-13.708
46080,-25.895
46081,-6.712
46082,19.481
46083,-14.804
46084,-3.861
46085,17.58
46086,-0.736
46087,30.651
46088,-25.294
46089,-19.074
46090,-5.37
46091,-4.497
46092,-1.346
46093,8.283
46094,-33.965
46095,-2.568
46096,17.909
46097,-33.147
46098,-30.332
46099,6.443
46100,27.884
46101,-21.437
46102,-21.355
46103,-13.463
46104,-26.086
46105,-11.25
46106,25.843
46107,-18.274
46108,22.335
46109,6.89
46110,-8.809
46111,16.352
46112,-5.688
46113,2.71
46114,16.094
46115,-11.35
46116,2.853
46117,-24.028
46118,10.704
46119,-1.085
46120,15.011
46121,-7.855
46122,32.196
46123,23.978
46124,27.902
46125,1.501
46126,-7.489
46127,27.228
46128,21.271
46129,-9.898
46130,6.217
46131,16.057
46132,30.975
46133,27.758
46134,31.566
46135,5.47
46136,0.65
46137,-4.753
46138,12.423
46139,-0.31
46140,-31.245
46141,30.119
46142,31.746
46143,27.403
46144,-3.862
46145,-6.369
46146,23.775
46147,-12.588
46148,28.247
46149,-24.531
46150,22.212
46151,-8.883
46152,20.254
46153,-24.686
46154,20.772
46155,3.798
46156,10.486
46157,-14.712
46158,6.377
46159,-1.484
46160,-4.603
46161,-9.476
46162,-12.062
46163,12.941
46164,20.853
46165,-33.277
46166,-28.426
46167,29.177
46168,26.355
46169,12.617
46170,-10.783
46171,-17.546
46172,-32.211
46173,-0.085
46174,31.234
46175,14.602
46176,24.024
46177,14.081
46178,9.633
46179,-18.134
46180,32.258
46181,27.698
46182,-23.724
46183,-15.967
46184,16.356
46185,-30.64
46186,-3.499
46187,25.751
46188,22.066
46189,-2.803
46190,31.532
46191,-0.784
46192,18.126
46193,8.294
46194,14.48
46195,-17.864
46196,27.329
46197,-15.246
46198,-26.353
46199,-22.817
46200,-19.208
46201,0.668
46202,-7.101
46203,-7.466
46204,-24.479
46205,31.237
46206,31.907
46207,-13.204
46208,2.174
46209,-6.473
46210,32.735
46211,9.929
46212,-14.195
46213,8.548
46214,-28.426
46215,7.992
46216,-6.484
46217,-7.451
46218,-29.633
46219,-13.837
46220,28.29
46221,4.83
46222,-5.493
46223,9.999
46224,28.93
46225,-7.204
46226,21.942
46227,7.672
46228,3.761
46229,-33.154
46230,12.96
46231,-4.971
46232,-22.855
46233,-4.479
46234,32.597
46235,-9.464
46236,33.947
46237,-30.347
46238,-3.583
46239,21.609
46240,-2.985
46241,13.303
46242,-24.583
46243,-15.613
46244,18.607
46245,-2.929
46246,6.192
46247,-30.532
46248,14.947
46249,33.624
46250,1.992
46251,-3.619
46252,17.118
46253,15.969
46254,18.727
46255,11.215
46256,17.08
46257,21.542
46258,-1.754
46259,-28.033
46260,6.279
46261,-5.539
46262,-19.859
46263,-11.989
46264,-13.991
46265,-12.6
46266,-21.893
46267,13.092
46268,-24.492
46269,28.128
46270,2.215
46271,-12.729
46272,30.494
46273,-30.353
46274,1.696
46275,33.396
46276,21.478
46277,-13.925
46278,-10.474
46279,-8.198
46280,-23.818
46281,-5.675
46282,-14.119
46283,-7.903
46284,4.004
46285,-18.591
46286,-26.651
46287,0.109
46288,-0.519
46289,-0.988
46290,-25.376
46291,20.406
46292,4.747
46293,1.386
46294,16.618
46295,19.787
46296,14.958
46297,-31.753
46298,5.996
46299,23.428
46300,28.155
46301,-2.354
46302,-4.655
46303,-2.741
46304,-18.999
46305,-24.961
46306,12.322
46307,19.781
46308,-1.357
46309,15.074
46310,-7.812
46311,-27.286
46312,14.184
46313,-32.378
46314,33.241
46315,21.84
46316,-11.998
46317,20.023
46318,5.156
46319,-32.31
46320,12.59
46321,11.338
46322,-15.915
46323,-1.01
46324,13.917
46325,-16.473
46326,34.873
46327,5.767
46328,33.514
46329,-28.79
46330,33.148
46331,-0.614
46332,-13.43
46333,20.932
46334,-32.319
46335,1.183
46336,5.939
46337,22.813
46338,31.134
46339,29.951
46340,32.99
46341,28.689
46342,4.349
46343,-22.533
46344,-24.899
46345,-33.288
46346,21.848
46347,-31.575
46348,13.322
46349,34.717
46350,-21.865
46351,32.404
46352,-33.938
46353,21.918
46354,-1.553
46355,-32.632
46356,-1.279
46357,3.185
46358,25.095
46359,27.365
46360,-5.104
46361,-0.367
46362,-25.443
46363,-4.931
46364,-2.214
46365,-22.368
46366,0.008
46367,22.686
46368,31.288
46369,14.637
46370,17.449
46371,5.093
46372,-22.348
46373,-14.917
46374,-33.799
46375,-4.79
46376,-14.621
46377,1.425
46378,-3.475
46379,-20.187
46380,1.931
46381,34.808
46382,17.111
46383,-26.872
46384,11.199
46385,-29.026
46386,7.468
46387,-8.34
46388,29.627
46389,-1.893
46390,10.839
46391,-32.658
46392,-4.289
46393,32.61
46394,-1.954
46395,7.535
46396,-22.734
46397,-1.686
46398,3.943
46399,-9.212
46400,4.975
46401,12.956
46402,26.093
46403,-17.89
46404,19.048
46405,-29.006
46406,10.949
46407,32.42
46408,-27.886
46409,23.088
46410,-23.965
46411,8.98
46412,-6.75
46413,17.335
46414,1.971
46415,-24.595
46416,-14.55
46417,14.056
46418,8.145
46419,19.463
46420,-6.976
46421,18.971
46422,-11.801
46423,31.068
46424,4.605
46425,18.845
46426,14.78
46427,-2.694
46428,21.813
46429,24.506
46430,20.402
46431,-30.193
46432,21.224
46433,29.364
46434,31.453
46435,14.796
46436,-26.717
46437,-9.098
46438,-9.667
46439,-8.458
46440,18.129
46441,-10.852
46442,17.43
46443,15.788
46444,-4.767
46445,-24.03
46446,0.818
46447,-3.335
46448,-5.662
46449,5.238
46450,-13.465
46451,-0.079
46452,4.881
46453,-2.152
46454,18.556
46455,-21.859
46456,20.977
46457,-13.811
46458,14.968
46459,23.434
46460,0.297
46461,21.665
46462,-29.185
46463,0.63
46464,-9.396
46465,29.863
46466,4.778
46467,-13.074
46468,11.986
46469,-19.669
46470,11.152
46471,-11.362
46472,-7.125
46473,-5.283
46474,-18.173
46475,-26.497
46476,27.198
46477,-12.575
46478,-23.168
46479,-9.851
46480,-2.796
46481,32.764
46482,-4.673
46483,-1.728
46484,3.359
46485,24.892
46486,22.62
46487,14.275
46488,-14.879
46489,22.892
46490,-14.032
46491,29.777
46492,-1.737
46493,20.606
46494,-27.068
46495,26.832
46496,-19.667
46497,20.966
46498,-24.161
46499,23.883
46500,-27.072
46501,8.21
46502,29.95
46503,29.853
46504,-28.485
46505,28.876
46506,-14.765
46507,-31.919
46508,-21.151
46509,-3.899
46510,23.582
46511,-1.614
46512,-4.423
46513,-27.563
46514,-18.723
46515,17.08
46516,-7.178
46517,-28.945
46518,-17.38
46519,-26.608
46520,20.152
46521,0.525
46522,32.008
46523,-20.33
46524,-4.563
46525,4.302
46526,29.03
46527,13.559
46528,-17.048
46529,21.035
46530,22.951
46531,-28.655
46532,10.4
46533,22.893
46534,-31.32
46535,15.46
46536,-1.09
46537,15.706
46538,18.04
46539,-26.762
46540,-21.36
46541,-29.409
46542,4.745
46543,-24.45
46544,-31.379
46545,-32.997
46546,-20.685
46547,-3.342
46548,22.962
46549,27.406
46550,-29.272
46551,-1.915
46552,-13.474
46553,-24.078
46554,-29.116
46555,21.947
46556,-21.172
46557,-12.303
46558,8.348
46559,7.675
46560,31.059
46561,15.547
46562,-10.544
46563,-11.545
46564,20.764
46565,33.557
46566,-25.897
46567,-2.031
46568,24.294
46569,10.076
46570,-29.523
46571,-31.439
46572,5.534
46573,-32.074
46574,-6.69
46575,15.65
46576,2.681
46577,8.256
46578,-21.058
46579,3.049
46580,-21.427
46581,11.237
46582,32.411
46583,-19.584
46584,-5.126
46585,-11.576
46586,-25.814
46587,-23.053
46588,-24.796
46589,-5.437
46590,4.783
46591,20.032
46592,21.924
46593,-33.547
46594,2.224
46595,9.568
46596,-8.839
46597,-15.549
46598,17.296
46599,28.038
46600,33.44
46601,-30.779
46602,-23.951
46603,31.035
46604,-29.109
46605,23.154
46606,-13.956
46607,28.654
46608,21.778
46609,24.005
46610,8.859
46611,5.658
46612,-30.92
46613,34.918
46614,3.073
46615,21.405
46616,-21.421
46617,21.292
46618,-5.164
46619,-21.194
46620,-32.27
46621,-12.136
46622,24.592
46623,-21.039
46624,-0.179
46625,22.25
46626,3.628
46627,-2.552
46628,2.592
46629,28.055
46630,14.319
46631,4.777
46632,20.203
46633,8.695
46634,5.797
46635,-8.967
46636,-23.985
46637,-16.34
46638,-14.116
46639,-2.469
46640,-1.023
46641,-25.631
46642,-4.991
46643,9.103
46644,-9.443
46645,-2.276
46646,28.045
46647,-10.606
46648,23.274
46649,10.888
46650,-10.125
46651,2.54
46652,-19.188
46653,-28.24
46654,-1.501
46655,3.695
46656,-12.035
46657,-33.192
46658,1.935
46659,-29.421
46660,15.416
46661,17.473
46662,18.656
46663,14.606
46664,-5.152
46665,32.37
46666,-32.787
46667,-12.363
46668,-6.873
46669,-28.532
46670,25.621
46671,-27.309
46672,-15.724
46673,-19.885
46674,30.511
46675,17.348
46676,-9.293
46677,16.128
46678,-23.282
46679,-3.046
46680,33.327
46681,2.882
46682,23.081
46683,30.266
46684,17.698
46685,-13.247
46686,-1.42
46687,-3.397
46688,28.782
46689,-32.93
46690,-28.352
46691,-14.964
46692,5.799
46693,-21.175
46694,5.874
46695,5.643
46696,-33.448
46697,28.451
46698,8.71
46699,-4.346
46700,-1.79
46701,-25.889
46702,-26.245
46703,-8.206
46704,26.89
46705,22.968
46706,-22.806
46707,-25.274
46708,-17.598
46709,22.932
46710,19.868
46711,3.738
46712,-8.785
46713,18.028
46714,32.712
46715,26.168
46716,-10.731
46717,19.546
46718,-0.963
46719,-32.772
46720,24.724
46721,31.328
46722,7.402
46723,-20.69
46724,-30.732
46725,5.748
46726,-26.093
46727,8.375
46728,2.765
46729,31.433
46730,-25.757
46731,14.947
46732,-19.988
46733,-1.118
46734,-17.269
46735,-7.286
46736,6.124
46737,-6.823
46738,-7.482
46739,20.875
46740,23.166
46741,-0.888
46742,-22.661
46743,-30.928
46744,24.257
46745,17.06
46746,-9.64
46747,9.515
46748,-18.013
46749,4.132
46750,12.674
46751,-1.476
46752,8.802
46753,21.599
46754,-22.589
46755,13.206
46756,3.725
46757,-7.274
46758,11.292
46759,28.793
46760,3.383
46761,-29.946
46762,-13.657
46763,-30.252
46764,2.474
46765,21.088
46766,-26.859
46767,-20.052
46768,-6.363
46769,-3.79
46770,8.898
46771,34.793
46772,22.001
46773,0.948
46774,9.622
46775,-15.169
46776,-31.83
46777,2.778
46778,-0.132
46779,-21.729
46780,16.675
46781,15.471
46782,25.828
46783,-29.163
46784,6.731
46785,4.305
46786,20.081
46787,14.672
46788,-3.031
46789,11.406
46790,-26.824
46791,-4.235
46792,28.98
46793,-21.669
46794,33.075
46795,28.333
46796,18.959
46797,-21.986
46798,-17.236
46799,23.946
46800,-28.324
46801,20.726
46802,33.361
46803,-20.443
46804,6.739
46805,6.97
46806,23.804
46807,3.137
46808,-0.554
46809,-22.428
46810,25.791
46811,-2.588
46812,27.747
46813,-29.597
46814,21.046
46815,27.359
46816,-15.503
46817,-4.63
46818,-32.962
46819,14.464
46820,10.097
46821,-6.937
46822,-28.565
46823,4.15
46824,29.639
46825,21.558
46826,32.117
46827,19.276
46828,32.567
46829,24.304
46830,-26.189
46831,6.989
46832,-11.767
46833,26.649
46834,11.116
46835,-0.621
46836,-24.302
46837,32.945
46838,30.259
46839,12.67
46840,31.573
46841,14.981
46842,-11.999
46843,13.738
46844,10.714
46845,22.25
46846,10.922
46847,30.92
46848,-10.41
46849,-8.236
46850,14.625
46851,29.282
46852,-8.953
46853,-25.847
46854,-13.579
46855,-15.611
46856,16.753
46857,-2.799
46858,25.184
46859,-5.448
46860,-20.965
46861,7.17
46862,14.988
46863,19.398
46864,-33.801
46865,8.343
46866,-24.042
46867,-3.575
46868,18.89
46869,-14.04
46870,-3.94
46871,16.321
46872,17.361
46873,-28.53
46874,-14.176
46875,32.49
46876,7.097
46877,5.954
46878,12.68
46879,-21.085
46880,1.504
46881,-19.396
46882,3.992
46883,32.577
46884,-11.896
46885,28.575
46886,-19.543
46887,8.792
46888,-4.757
46889,-8.345
46890,-22.794
46891,-17.551
46892,-23.438
46893,12.247
46894,20.021
46895,-4.617
46896,0.93
46897,3.863
46898,1.727
46899,17.815
46900,2.909
46901,-14.662
46902,8.609
46903,4.776
46904,26.324
46905,-10.531
46906,29.051
46907,25.954
46908,-8.846
46909,33.859
46910,9.463
46911,-21.953
46912,-12.524
46913,10.516
46914,26.032
46915,-0.261
46916,-13.984
46917,24.684
46918,-13.881
46919,16.262
46920,-11.809
46921,-2.089
46922,33.095
46923,26.603
46924,-23.084
