id,battery_output
46887,1.398781398
46888,0.189723992
46889,-0.602281526
46890,0.376340033
46891,-0.873941158
46892,0.098495173
46893,0.496123948
46894,-0.405134438
46895,-0.405035102
46896,-0.283397596
46897,0.154731298
46898,-0.808501864
46899,-1.349842715
46900,0.915498214
46901,-1.340529347
46902,-0.346433552
46903,0.110173852
46904,0.238925124
46905,0.429786128
46906,1.865729082
46907,-1.079889507
46908,-0.788628382
46909,-1.05227107
46910,0.976750193
46911,1.408322617
46912,-0.573296242
46913,0.775661873
46914,1.160119078
46915,1.406782422
46916,-0.27679121
46917,0.087916652
46918,-0.984587725
46919,0.132037675
46920,0.252549215
46921,0.132698491
46922,-1.046465529
46923,0.915635188
46924,0.283905204
46925,-0.792130954
46926,-0.414296047
46927,0.652642441
46928,0.340874469
46929,0.117974353
46930,-0.324396652
46931,0.081462662
46932,0.093312298
46933,-2.169101337
46934,-1.916111178
46935,-0.11099531
46936,-2.130296474
46937,-1.76969978
46938,-0.87371551
46939,-0.32195845
46940,1.411178633
46941,1.388177367
46942,0.080593337
46943,-1.282713523
46944,-0.723986391
46945,-1.140495893
46946,-0.978758104
46947,-0.944313797
46948,-1.626395799
46949,-0.80713763
46950,-0.354165674
46951,0.21735823
46952,-3.221444625
46953,0.15274902
46954,-1.431647927
46955,-0.621081486
46956,-0.220950361
46957,1.710454776
46958,-0.860621358
46959,2.240767151
46960,1.21442325
46961,-3.497438723
46962,-2.805843119
46963,0.07661408
46964,1.393124812
46965,-1.425856032
46966,-0.174639707
46967,0.604590316
46968,-2.594015223
46969,1.017482209
46970,0.277393552
46971,-3.341528839
46972,1.379071094
46973,0.075043177
46974,-1.348408623
46975,-0.116105254
46976,-0.172058812
46977,-1.165921808
46978,0.209521571
46979,0.890759502
46980,1.105477777
46981,0.419935582
46982,-0.986053681
46983,-2.360759862
46984,-0.87223196
46985,0.046389201
46986,-1.882976872
46987,-2.21350693
46988,-3.053843343
46989,0.634149958
46990,0.596091428
46991,-1.084144851
46992,-0.136210261
46993,0.610097406
46994,0.863506326
46995,0.452868571
46996,-1.101008271
46997,0.189713715
46998,2.087439026
46999,2.013315915
47000,1.511578882
47001,-0.712830443
47002,1.442794548
47003,-0.252000258
47004,-0.193097939
47005,0.898466465
47006,-2.092046013
47007,2.34630502
47008,-0.749662209
47009,-1.377888099
47010,-2.955538447
47011,-2.456457128
47012,-0.173480703
47013,-3.036517405
47014,-2.522898907
47015,0.152113472
47016,-1.771698803
47017,-0.197160622
47018,-0.287991616
47019,-2.295513702
47020,0.131186935
47021,-0.327311738
47022,0.982454319
47023,0.252523065
47024,-2.055217311
47025,0.596616965
47026,-0.614285697
47027,0.416687344
47028,1.447538743
47029,0.35590412
47030,-0.709478657
47031,2.347697136
47032,0.253897653
47033,-2.612858017
47034,-2.411533047
47035,-1.490459289
47036,-2.661789799
47037,-1.425025287
47038,-0.388012244
47039,-0.268298068
47040,0.592786757
47041,0.934751574
47042,2.58443431
47043,0.469091557
47044,0.429083994
47045,0.052374312
47046,-0.58491619
47047,-0.965862361
47048,2.252397561
47049,0.559808939
47050,2.472864585
47051,-2.121086022
47052,0.082060011
47053,-0.971666048
47054,2.273261361
47055,-0.32313655
47056,1.994045997
47057,1.545220073
47058,-1.056980346
47059,-0.730629191
47060,-0.291902799
47061,-1.481583245
47062,-2.139020513
47063,-3.701119342
47064,-3.15810155
47065,-0.442886725
47066,-3.080039643
47067,-3.255121152
47068,-0.896959505
47069,-1.675396795
47070,1.195588623
47071,0.488643801
47072,0.564391853
47073,-0.238303318
47074,0.476843306
47075,0.714688257
47076,0.677324157
47077,-0.256095617
47078,0.182666136
47079,1.859803363
47080,-0.014243321
47081,1.234322066
47082,-1.272767585
47083,-3.127193835
47084,-0.967545166
47085,-1.38110112
47086,1.68108956
47087,-0.611574295
47088,-1.906646608
47089,0.152932276
47090,-0.706203068
47091,0.448805602
47092,0.221663666
47093,1.448765278
47094,-0.058515085
47095,-1.295631535
47096,-0.588743494
47097,0.128691906
47098,0.688460811
47099,1.237594925
47100,0.597856485
47101,2.39179532
47102,0.334257287
47103,-0.525622553
47104,-1.665527482
47105,-0.577875605
47106,-1.646492309
47107,-2.265622047
47108,-2.476204079
47109,-0.74903106
47110,-0.258115553
47111,-0.183863474
47112,1.026435836
47113,0.206839127
47114,0.23328274
47115,0.427591677
47116,-0.18354548
47117,1.396436494
47118,-0.910288022
47119,2.083766587
47120,-1.243522148
47121,-2.17197803
47122,0.602529543
47123,0.112084714
47124,0.970178012
47125,0.293147972
47126,-0.967482121
47127,-2.333839078
47128,-2.757776515
47129,1.491577543
47130,-0.815020392
47131,-2.636170002
47132,-1.562413335
47133,-0.842764317
47134,-0.13661026
47135,-0.017313794
47136,-1.146322591
47137,-0.005642873
47138,1.214527341
47139,0.995516491
47140,1.627130605
47141,-0.682614145
47142,0.198794099
47143,0.166402728
47144,-1.050830216
47145,0.190147353
47146,-0.009035294
47147,1.072240824
47148,0.768421561
47149,0.502868428
47150,-2.027948211
47151,-0.246047673
47152,-0.569858427
47153,-1.201756322
47154,-2.17586136
47155,1.094019932
47156,0.265113645
47157,0.931787405
47158,1.827432627
47159,-1.023713674
47160,0.011762899
47161,1.270597661
47162,-2.832949906
47163,-1.112372195
47164,0.233899053
47165,-2.531693326
47166,-0.261681842
47167,0.095647185
47168,-0.939744948
47169,1.274758479
47170,1.633639768
47171,0.048718948
47172,0.973900406
47173,0.935784944
47174,-0.543983059
47175,0.752329271
47176,0.317532755
47177,1.12441641
47178,-2.265106934
47179,-2.726040499
47180,-0.133061068
47181,1.95598295
47182,0.550560975
47183,-0.86027858
47184,-0.994556139
47185,0.062463249
47186,0.704553293
47187,-0.578658487
47188,0.855755704
47189,-1.215342284
47190,-0.701548975
47191,1.310534867
47192,1.107465006
47193,-0.028289188
47194,-0.197131203
47195,-0.067976644
47196,0.273181423
47197,-1.256255623
47198,0.203120594
47199,-0.942941499
47200,1.072406228
47201,-0.100609361
47202,-0.505397283
47203,-2.118560098
47204,-2.424873368
47205,1.747529531
47206,0.177917164
47207,-0.626669406
47208,1.248835148
47209,0.265731384
47210,1.071556641
47211,1.923471262
47212,-0.798330402
47213,0.56912935
47214,-1.039369883
47215,1.157431473
47216,-0.647462301
47217,0.015051623
47218,-1.782492289
47219,0.204745515
47220,-0.475210591
47221,-1.009482535
47222,-0.040828153
47223,-0.328473798
47224,0.423993478
47225,-0.150483477
47226,-1.606055626
47227,1.558915596
47228,-0.105033591
47229,0.408945166
47230,-0.178936941
47231,0.117267454
47232,1.197584427
47233,-0.680221868
47234,-1.433132813
47235,0.537852725
47236,-0.680742304
47237,-2.172731299
47238,0.11578188
47239,-0.200976361
47240,-2.523762912
47241,0.677569509
47242,-0.478518823
47243,-1.053616283
47244,-1.096936753
47245,0.054709032
47246,0.065687771
47247,-0.331789817
47248,-0.243021585
47249,0.490713723
47250,-0.414210654
47251,0.602031838
47252,2.056295543
47253,-0.911925485
47254,1.89426365
47255,1.420605971
47256,0.177272764
47257,0.451445441
47258,-0.381460032
47259,-0.439994312
47260,-0.97716415
47261,-0.268891572
47262,0.043748882
47263,-0.764601094
47264,-0.848516669
47265,-0.815970308
47266,0.438361857
47267,-2.825488708
47268,-1.15782277
47269,-0.0731114
47270,-2.050951494
47271,-2.157047959
47272,-0.528101266
47273,2.240689622
47274,1.449380279
47275,-0.811181506
47276,-1.079828654
47277,-1.692441484
47278,0.492456077
47279,-2.559591972
47280,-1.915132962
47281,-0.500162797
47282,0.375921065
47283,2.062591476
47284,0.161468863
47285,1.097006652
47286,1.162153481
47287,-0.013745578
47288,2.228930467
47289,-1.241877847
47290,-0.736986795
47291,-0.590394851
47292,1.971634992
47293,1.924533203
47294,0.95514248
47295,0.48652809
47296,-1.881100092
47297,-2.904948919
47298,1.906094012
47299,-0.42074702
47300,0.230350865
47301,1.00270354
47302,-0.664126767
47303,-0.10790068
47304,-1.047033589
47305,-0.798310194
47306,-1.883099383
47307,-0.000396202
47308,1.092205178
47309,-0.054393945
47310,-3.768619838
47311,-0.452711113
47312,0.329291156
47313,0.425487963
47314,0.879196068
47315,-0.106574663
47316,-0.12825135
47317,1.883313576
47318,-1.352739501
47319,-2.182647272
47320,-0.749873684
47321,-1.432291182
47322,-3.631309079
47323,0.518176374
47324,-2.35953222
47325,0.844802136
47326,0.571322016
47327,-0.323460961
47328,-2.063673131
47329,0.44515517
47330,1.562207643
47331,0.538273095
47332,-1.250667911
47333,-0.211717038
47334,-1.500290503
47335,-1.270629859
47336,-0.160141595
47337,-0.945303529
47338,1.251608097
47339,-0.241052121
47340,2.529737625
47341,0.062917466
47342,0.420570996
47343,-1.992500826
47344,-1.707453138
47345,-0.816825375
47346,-0.938792599
47347,1.603188801
47348,0.420412756
47349,2.625259986
47350,-0.227911443
47351,2.232616353
47352,-0.121457738
47353,-1.230284491
47354,-2.982351557
47355,-1.683160956
47356,1.86572948
47357,-0.083608307
47358,-2.500050378
47359,0.55151377
47360,0.262936266
47361,0.521339906
47362,-0.221157133
47363,1.309754219
47364,2.246826342
47365,0.021414668
47366,-1.596834696
47367,0.214064552
47368,0.18837738
47369,0.341765265
47370,-0.251250733
47371,-0.830235092
47372,-1.990515226
47373,1.599650431
47374,-1.006548707
47375,0.571589125
47376,-0.957973262
47377,0.308685209
47378,1.119586751
47379,0.979464032
47380,-2.087221907
47381,0.400029784
47382,-0.595714396
47383,0.709183826
47384,-1.113832187
47385,-1.353931242
47386,1.055284026
47387,0.476453056
47388,0.050175341
47389,0.230021226
47390,-1.056165119
47391,1.259056185
47392,1.456700664
47393,-1.037110662
47394,-0.692289564
47395,-0.810410546
47396,-2.847812084
47397,-1.25329195
47398,-0.026196985
47399,1.728946504
47400,-1.250512112
47401,1.374330942
47402,0.338669961
47403,0.053330504
47404,-2.134517078
47405,-0.263137791
47406,-0.215773659
47407,-0.227240064
47408,-0.004907659
47409,1.502399809
47410,0.304897767
47411,-0.585024614
47412,0.371921939
47413,-0.412064813
47414,0.466592117
47415,0.059258761
47416,0.490246094
47417,0.399093649
47418,-2.04190355
47419,-1.069413393
47420,-2.899200753
47421,-3.117366753
47422,-2.776053827
47423,-2.725127147
47424,0.292812691
47425,0.343078629
47426,-1.512160218
47427,-1.769240394
47428,2.512298537
47429,1.065059156
47430,0.503826062
47431,-2.97035403
47432,-1.080775131
47433,-0.099207214
47434,-1.735072231
47435,0.164432503
47436,-1.272251906
47437,2.310735289
47438,-0.613703513
47439,2.370318652
47440,0.280512747
47441,1.958456099
47442,0.013339099
47443,0.682244307
47444,-0.768841019
47445,0.775049461
47446,-2.527486671
47447,-1.969539347
47448,-3.089760796
47449,-0.637554666
47450,-2.03286801
47451,-0.315949361
47452,0.086795239
47453,0.147133598
47454,1.622245654
47455,0.282510365
47456,-0.822377618
47457,0.674652339
47458,2.586863174
47459,0.202579542
47460,2.596193805
47461,-0.251627807
47462,1.818714205
47463,-0.87047801
47464,-1.436058285
47465,-3.574966811
47466,-0.871779922
47467,-1.183606692
47468,-0.658408296
47469,1.880697143
47470,0.079811065
47471,-0.747906058
47472,-1.426434216
47473,1.774233118
47474,1.426990318
47475,2.404601004
47476,0.467862926
47477,-0.108634696
47478,-0.41703659
47479,-1.277275013
47480,0.133074624
47481,-2.586999579
47482,-3.172439481
47483,2.144411337
47484,0.854933851
47485,0.441785946
47486,1.19452745
47487,0.096795533
47488,0.654749358
47489,-1.072600505
47490,-0.062050417
47491,-0.210936641
47492,-0.30922078
47493,-0.256457987
47494,-2.878221733
47495,-0.896497139
47496,-0.231850391
47497,-1.91552681
47498,-0.205185788
47499,-0.059801448
47500,-0.643936638
47501,-1.75282514
47502,-1.618139614
47503,-0.238206849
47504,-1.958657418
47505,-1.987555934
47506,0.427792557
47507,-0.868406903
47508,2.076060925
47509,-0.189213249
47510,1.108257588
47511,-0.577812565
47512,0.589884206
47513,1.388572653
47514,0.127911809
47515,-2.23112299
47516,0.079992935
47517,-0.558413934
47518,-0.924966711
47519,-2.489174355
47520,-0.954341821
47521,-0.943548369
47522,0.381424897
47523,-1.029508811
47524,-1.606315065
47525,-0.888135198
47526,2.015946491
47527,-1.031723993
47528,-0.251260075
47529,0.406126664
47530,-0.732711168
47531,1.3850606
47532,0.988037099
47533,-0.760005959
47534,-0.828451003
47535,-1.020268349
47536,1.706390506
47537,-0.816144232
47538,-1.565717107
47539,0.250633987
47540,0.498208206
47541,2.261625351
47542,0.30823833
47543,1.081216921
47544,-1.196100943
47545,0.214656048
47546,-0.300496743
47547,0.593034893
47548,0.647196196
47549,-0.64472487
47550,0.828870872
47551,-0.194828882
47552,-0.058761459
47553,-2.144713337
47554,-0.787368057
47555,-0.76828204
47556,-0.23947803
47557,-0.823100482
47558,-1.483152785
47559,1.266309336
47560,-3.501421551
47561,2.391713125
47562,0.166532585
47563,0.215004766
47564,-1.805020943
47565,2.386162553
47566,2.046125705
47567,0.025380705
47568,1.432999642
47569,-0.226787715
47570,-1.12026569
47571,-1.924310992
47572,0.591612482
47573,-0.450851766
47574,0.121046907
47575,0.123692868
47576,-0.523876913
47577,0.930349622
47578,-0.74359504
47579,1.140494028
47580,-0.498920998
47581,-0.867005311
47582,-1.805199585
47583,0.005972562
47584,0.637760814
47585,-3.361155264
47586,-1.095169118
47587,-0.037396228
47588,2.358620153
47589,-1.137201697
47590,0.446697796
47591,-0.469344955
47592,0.568585817
47593,-2.315035769
47594,0.452420413
47595,1.01555993
47596,-0.718509973
47597,-0.752302731
47598,-1.854754015
47599,-0.915417391
47600,-0.309734173
47601,1.100089174
47602,0.463280698
47603,2.660209267
47604,-0.06959225
47605,-0.840964112
47606,-2.060187059
47607,2.424414588
47608,-2.12641814
47609,1.934247599
47610,-0.269803719
47611,1.209248663
47612,-0.155602742
47613,0.513108162
47614,0.41005173
47615,-0.743300853
47616,-0.571271471
47617,2.527590945
47618,0.097669035
47619,1.814843268
47620,0.934053917
47621,-1.535110365
47622,-1.890948403
47623,-1.395667545
47624,2.118883984
47625,-0.885013466
47626,1.350141367
47627,1.505230318
47628,2.236890901
47629,0.248118631
47630,-1.78398731
47631,0.612589983
47632,0.804982912
47633,-0.040514948
47634,-1.587043696
47635,0.448730327
47636,0.237854746
47637,-3.35816949
47638,-0.670075676
47639,-1.096604252
47640,-1.470474059
47641,-3.23815124
47642,-1.424478673
47643,0.880711425
47644,-4.713314169
47645,0.303175717
47646,-0.590261068
47647,-1.596437804
47648,-0.607884708
47649,0.190011542
47650,1.504607087
47651,0.472525713
47652,-2.252828041
47653,-2.127486583
47654,1.644148525
47655,-2.281666509
47656,0.360726862
47657,0.590340766
47658,-0.343201642
47659,-1.957171564
47660,0.841794028
47661,1.434314229
47662,0.85948308
47663,3.621391496
47664,-1.191769287
47665,-0.059426672
47666,-1.296033722
47667,-0.959135786
47668,-2.05392953
47669,0.461551246
47670,0.329351354
47671,-0.20125019
47672,-2.121796623
47673,-0.14736497
47674,-1.171742487
47675,-1.386981417
47676,0.225872967
47677,-0.151378165
47678,0.807150651
47679,-2.919433949
47680,1.663218367
47681,-1.863878235
47682,-2.075393241
47683,-0.046496158
47684,-2.760953861
47685,0.294622096
47686,0.056264533
47687,-0.442645852
47688,0.316875155
47689,0.329184203
47690,-0.051354127
47691,-0.376595671
47692,-1.006567955
47693,-1.818406854
47694,-0.677609511
47695,0.373236921
47696,-2.024260462
47697,-1.948873285
47698,-0.552501643
47699,-0.197257612
47700,-0.402053124
47701,0.238768286
47702,-1.432816733
47703,2.307709233
47704,0.265277358
47705,1.563074977
47706,-1.641688813
47707,0.184119973
47708,-4.538013235
47709,0.644212442
47710,0.291656082
47711,-1.964638639
47712,-1.927001854
47713,-1.676564827
47714,-0.804216292
47715,-4.011661068
47716,3.002222202
47717,0.308762561
47718,1.440438196
47719,0.911699822
47720,2.764372415
47721,1.674390416
47722,-2.374641761
47723,-1.827389865
47724,2.419855948
47725,-3.05804875
47726,-1.306186943
47727,-2.369117338
47728,-0.282442703
47729,-0.046501514
47730,4.05782604
47731,0.770284468
47732,1.700007207
47733,1.881590513
47734,3.583477003
47735,1.496796848
47736,-0.308895451
47737,-0.607723886
47738,-1.74342111
47739,-2.108455557
47740,-2.15835701
47741,-2.879649596
47742,-1.038062644
47743,-0.595677679
47744,0.342553916
47745,-1.96436927
47746,-1.079689957
47747,1.453412942
47748,0.705411414
47749,-1.067201561
47750,0.196340149
47751,-3.03725316
47752,-2.207933167
47753,-1.418769332
47754,0.376664885
47755,-0.063872028
47756,-2.096790419
47757,2.437998626
47758,-1.398489307
47759,-2.059703983
47760,0.063355978
47761,1.079566807
47762,-0.405676734
47763,0.711595547
47764,0.402221362
47765,-3.218487759
47766,0.602563314
47767,2.013659513
47768,3.609045229
47769,2.487855868
47770,-0.222304743
47771,0.331427729
47772,1.895678358
47773,-0.970763354
47774,-2.610181596
47775,-2.326190232
47776,-1.323142358
47777,-1.947227613
47778,0.107750942
47779,-2.277726933
47780,0.003726298
47781,0.893121522
47782,2.538605547
47783,1.778145621
47784,1.886702833
47785,-1.175338833
47786,1.049852378
47787,1.06072023
47788,0.427318003
47789,2.462932753
47790,2.253324637
47791,1.48195707
47792,0.41870668
47793,1.242621338
47794,-0.308025672
47795,0.251335342
47796,-0.858144446
47797,0.209669393
47798,-0.68764393
47799,0.341865654
47800,-2.678140268
47801,-0.804005754
47802,-1.277625797
47803,0.151553575
47804,3.213559703
47805,1.251979746
47806,1.247416462
47807,2.129155841
47808,-1.13971221
47809,-1.082468603
47810,-0.472745296
47811,1.917213503
47812,1.452283345
47813,-0.85245105
47814,1.71611697
47815,-1.591231533
47816,0.438502703
47817,-4.91171923
47818,-0.478335923
47819,-1.86418642
47820,0.522965537
47821,3.262549664
47822,1.205478603
47823,3.43086461
47824,1.137427007
47825,2.130737305
47826,-4.651437139
47827,-3.027852593
47828,-3.63034324
47829,-4.93391558
47830,0.664770684
47831,-5.040420203
47832,-1.530697373
47833,1.217972023
47834,-0.174437995
47835,0.229702672
47836,1.93644244
47837,-1.408953953
47838,-2.015500108
47839,0.245785809
47840,-0.396688987
47841,1.291047543
47842,-1.444665927
47843,-4.687230495
47844,0.296616153
47845,0.522193021
47846,0.330590734
47847,-0.977937578
47848,-0.609554344
47849,1.710776628
47850,1.884695024
47851,0.713179091
47852,-0.664723356
47853,2.742452413
47854,-0.595250029
47855,-1.581286476
47856,-0.765967187
47857,-0.208180935
47858,-2.0037364
47859,-1.291649059
47860,-0.873235721
47861,0.539681756
47862,3.315519104
47863,0.564528364
47864,2.060514458
47865,2.920689269
47866,0.961152279
47867,0.623065712
47868,-0.22465398
47869,-0.397202857
47870,-0.805610444
47871,0.598325248
47872,-0.211879671
47873,-0.733116877
47874,1.623959936
47875,-3.042876524
47876,1.08685912
47877,-2.525730931
47878,-0.845426676
47879,-0.825488526
47880,-1.183242961
47881,-1.258292435
47882,-1.815701511
47883,-0.572193218
47884,-2.086060289
47885,-1.64278199
47886,-0.932979389
47887,-0.958876853
47888,-1.894798066
47889,-1.494875043
47890,0.767747454
47891,-0.728243936
47892,0.826479352
47893,-0.347104685
47894,0.905585844
47895,-0.62831741
47896,-4.465030031
47897,-2.871033478
47898,0.4725369
47899,-2.735059187
47900,-1.880338605
47901,-0.373348803
47902,2.930072505
47903,-3.576624953
47904,3.282774445
47905,-0.529152679
47906,1.331263561
47907,0.247214698
47908,1.913196465
47909,1.051345432
47910,1.14529809
47911,-0.440359216
47912,1.486261619
47913,0.448527777
47914,-1.473876437
47915,-2.608805482
47916,-1.321987428
47917,2.71428714
47918,2.120901281
47919,2.945838248
47920,2.554188018
47921,0.801884524
47922,-0.003427256
47923,-1.753541144
47924,-0.407233767
47925,-0.687187448
47926,-0.794114405
47927,-0.551644574
47928,-3.13000291
47929,-2.787140738
47930,-1.129732108
47931,-2.281064132
47932,-0.869378934
47933,-0.445257583
47934,-1.893910036
47935,0.770741002
47936,-4.315157667
47937,-1.959294129
47938,0.746622164
47939,-0.318664025
47940,-0.080889565
47941,3.660615735
47942,-0.62850682
47943,0.491773166
47944,-3.687994549
47945,-1.705611186
47946,0.364801276
47947,1.113135742
47948,0.820511855
47949,-1.553841976
47950,1.995313946
47951,-2.785752833
47952,0.611547893
47953,-0.549917383
47954,-0.561075113
47955,-2.256987046
47956,-3.071595304
47957,3.87189534
47958,2.801937647
47959,3.189009221
47960,1.122100105
47961,1.749197138
47962,1.424714271
47963,0.662951137
47964,0.833568506
47965,-2.281122002
47966,0.336885169
47967,2.603869959
47968,-0.178524218
47969,0.738484736
47970,-0.258030583
47971,0.057678726
47972,0.017971787
47973,-0.9851152
47974,1.742872778
47975,-0.971619364
47976,-0.177622344
47977,2.142916105
47978,-0.240740872
47979,-4.21319341
47980,-0.557581963
47981,-0.84012312
47982,-2.042306934
47983,-1.674936234
47984,-0.242379658
47985,2.233045871
47986,-1.094089891
47987,0.303392876
47988,-0.834216185
47989,-4.21998863
47990,-2.821982853
47991,0.100778073
47992,0.389096486
47993,0.716210805
47994,0.809877599
47995,0.481839443
47996,-1.856150777
47997,-0.554237328
47998,2.915190496
47999,0.414689683
48000,-2.063766682
48001,-0.098559022
48002,0.792844007
48003,2.661220938
48004,-0.97404109
48005,-1.818409333
48006,0.944569932
48007,-0.744393109
48008,-2.152000636
48009,-2.784655016
48010,2.003513574
48011,-1.023450578
48012,0.400127029
48013,0.816565272
48014,1.785709293
48015,0.148936137
48016,0.84667878
48017,-0.298627414
48018,-0.909907875
48019,0.311700212
48020,1.078504043
48021,-3.463920529
48022,-0.291267719
48023,1.364934548
48024,0.107432265
48025,0.15678999
48026,-3.171372598
48027,-0.870192147
48028,2.376444074
48029,-0.32164293
48030,-1.65647896
48031,2.031406773
48032,-0.609755872
48033,0.963480411
48034,-0.757527072
48035,-0.825668721
48036,0.146561864
48037,0.357582095
48038,-0.373956809
48039,-3.370244764
48040,-0.767956371
48041,-2.319377496
48042,1.45672409
48043,0.398480186
48044,-0.005490473
48045,0.844395134
48046,-1.777273199
48047,-0.872873551
48048,-0.683274508
48049,-1.52442504
48050,-1.622635225
48051,1.753802475
48052,0.259928164
48053,2.608205977
48054,-0.127557986
48055,-0.644049448
48056,-0.524518954
48057,0.798401631
48058,-2.948526506
48059,-0.078639762
48060,-0.27761846
48061,-1.733365517
48062,-4.383386707
48063,-0.55674757
48064,1.930104568
48065,-1.159659027
48066,-0.682160531
48067,0.398289052
48068,0.55838569
48069,-0.969052152
48070,0.323874082
48071,-1.344724753
48072,-2.758115385
48073,-2.348546726
48074,-0.53913313
48075,0.567267968
48076,-2.843883016
48077,-0.386872489
48078,0.560407689
48079,1.302595028
48080,0.722101423
48081,2.960250092
48082,0.197972734
48083,-1.868734765
48084,3.480302414
48085,0.014776536
48086,0.861738358
48087,-4.331579906
48088,0.026599789
48089,3.911437128
48090,-0.443175069
48091,-2.456864744
48092,-0.583209259
48093,-0.309800591
48094,0.872433894
48095,0.633435249
48096,-2.687422163
48097,-1.542345479
48098,0.460283856
48099,-0.3420122
48100,0.237026266
48101,2.359118754
48102,1.866101489
48103,0.866875377
48104,-0.098696
48105,2.779409197
48106,1.360701916
48107,1.309068913
48108,-3.341101603
48109,-0.439885019
48110,-3.44335515
48111,0.541287311
48112,-0.452425177
48113,0.035544712
48114,2.138528762
48115,2.718924458
48116,2.618487206
48117,-0.75348952
48118,-2.247191449
48119,2.490988873
48120,-0.959138699
48121,-1.490165804
48122,-0.751015779
48123,0.127804059
48124,-1.664367563
48125,-0.268095148
48126,0.637938743
48127,-1.54379728
48128,-0.852205442
48129,-0.936585088
48130,0.447527594
48131,-0.57698992
48132,-1.220596975
48133,-0.878287155
48134,0.646974642
48135,0.220889905
48136,-0.336094762
48137,-1.147290435
48138,-0.505901847
48139,0.134151125
48140,-0.021462929
48141,0.409929255
48142,-3.007631562
48143,-3.599757866
48144,-1.568437175
48145,0.528431688
48146,-0.631579824
48147,-3.200876508
48148,0.018435976
48149,3.162213257
48150,1.57908785
48151,-1.249155504
48152,-0.733993573
48153,-1.537702615
48154,-4.395070801
48155,-0.804543975
48156,-2.973591603
48157,-1.272924512
48158,-1.549074124
48159,-3.970756796
48160,2.991273833
48161,-0.380598826
48162,3.782545559
48163,-0.395222858
48164,-0.340699154
48165,3.874886495
48166,2.394975879
48167,-0.81831161
48168,2.198883516
48169,2.449143245
48170,-3.339897118
48171,2.83776347
48172,-1.431513763
48173,1.534571723
48174,1.059446141
48175,1.685071635
48176,-0.000280202
48177,0.558306788
48178,-1.237786056
48179,-0.316439952
48180,-2.510589415
48181,1.035130672
48182,-1.456411219
48183,-1.198165992
48184,0.381552664
48185,2.004113015
48186,-1.742205267
48187,-1.386714075
48188,-2.464200979
48189,2.592655669
48190,2.561665985
48191,0.292191684
48192,2.319695514
48193,1.860137011
48194,-1.884140268
48195,0.843446041
48196,0.94928296
48197,3.177641186
48198,2.413284449
48199,0.600562713
48200,-0.423717601
48201,-0.340000394
48202,0.903731297
48203,-0.336233269
48204,1.426831201
48205,-0.755212239
48206,0.067669498
48207,-0.940698305
48208,3.124606305
48209,2.176706384
48210,-1.839686642
48211,-1.650463478
48212,-3.05176211
48213,-1.180139595
48214,-0.400893119
48215,-2.587075368
48216,1.295530154
48217,-2.808958188
48218,-4.254576736
48219,-1.246248928
48220,0.116940679
48221,-0.760710959
48222,0.091524133
48223,2.413828318
48224,-4.992624629
48225,1.378124247
48226,2.287591464
48227,0.983480631
48228,2.873859952
48229,-3.184667699
48230,1.633771691
48231,-1.030733737
48232,-1.39584796
48233,3.117115498
48234,-0.96672026
48235,-1.701694232
48236,-3.358906914
48237,-0.211501895
48238,-1.031340034
48239,-0.586257664
48240,0.12147788
48241,1.227749727
48242,-0.223910606
48243,2.459217342
48244,0.035356425
48245,-2.571426054
48246,-4.076873064
48247,-0.783540064
48248,-1.6577004
48249,1.591842995
48250,0.51169752
48251,2.784601734
48252,0.261673368
48253,1.247530797
48254,0.393887219
48255,1.709753363
48256,0.763470282
48257,-2.842246149
48258,0.081531072
48259,-1.734315969
48260,-2.32415853
48261,-4.784039014
48262,0.457521659
48263,0.649368632
48264,-4.676566194
48265,-0.029860598
48266,2.897937067
48267,1.643210654
48268,0.718875954
48269,-0.107159778
48270,0.384850581
48271,-0.970844883
48272,0.111601075
48273,-0.677458915
48274,0.862268704
48275,-0.129277696
48276,-3.758889441
48277,0.679442208
48278,-1.371572065
48279,-2.878161889
48280,1.879510088
48281,0.933464388
48282,0.062833083
48283,0.354122703
48284,0.47291179
48285,0.516719535
48286,-3.048527341
48287,-2.005606727
48288,0.177864812
48289,-2.890342942
48290,-3.166768594
48291,-0.672178788
48292,-1.359000976
48293,-3.325478785
48294,-0.928314115
48295,0.503762198
48296,-1.208189192
48297,-1.013623453
48298,-0.235187866
48299,-3.085959659
48300,1.201710362
48301,-0.000253514
48302,-3.392534856
48303,-0.469778866
48304,-1.482031377
48305,-1.548202105
48306,-0.97201035
48307,-4.330874608
48308,0.918039223
48309,2.201112394
48310,1.182348954
48311,-1.062608115
48312,1.907798442
48313,0.768232164
48314,1.263583297
48315,-1.938882943
48316,1.340949417
48317,-0.815978644
48318,4.038601387
48319,0.202532618
48320,2.364242987
48321,1.837633772
48322,1.380783358
48323,1.01423659
48324,1.227948725
48325,2.761982026
48326,-0.927521253
48327,0.676298488
48328,0.813232568
48329,2.303216006
48330,2.309353371
48331,-2.147365907
48332,1.053479576
48333,-0.343179515
48334,-0.153169983
48335,-1.908339572
48336,-2.854258922
48337,-2.508488428
48338,-2.453334601
48339,1.748939468
48340,-3.691232655
48341,0.034998471
48342,3.602549763
48343,0.32288467
48344,0.184565035
48345,-0.054605721
48346,-1.219385003
48347,-1.004242098
48348,0.919505658
48349,0.318616425
48350,0.998956866
48351,-2.31382532
48352,-2.250568972
