dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2023-05-24 07:00:00,90042.5,50.16,49.88,42.5,0.023611112,0.1562,-0.125,721.94824,0.40108237,2.975,0.0,-1716.519,-0.9536217,0.0,-3.818,-7583.6016,-4.213112,22.69,-29.12,0.40108234,0.00022282352,0.0016525608,0.0,-0.9536217,-0.00052978983,0.0,-0.0021213107,-4.213112,-0.0023406178,0.012604167,-0.016180556,-1.3481958,0.12834635,-0.30515894,1.0,3.0
2023-05-24 07:30:00,90176.81,50.16,49.97,176.8125,0.09822917,0.1562,-0.03125,6.213867,0.0034521485,0.4438,0.0,-4103.5806,-2.279767,0.0,-3.818,-31240.648,-17.355915,3.352,-29.12,0.0034521483,1.9178601e-06,0.00024658203,0.0,-2.279767,-0.0012665372,0.0,-0.0021213107,-17.355917,-0.009642176,0.0018619791,-0.016180556,-5.5538936,0.0011046875,-0.72952545,1.0,4.0
2023-05-24 08:00:00,90053.5,50.2,49.8,53.5,0.029722223,0.1875,-0.1875,909.1929,0.50510716,4.664,0.0,-2197.52,-1.2208445,0.0,-4.664,-9828.391,-5.460217,35.6,-35.6,0.50510716,0.0002806151,0.002591146,0.0,-1.2208444,-0.0006782469,0.0,-0.002591146,-5.460217,-0.0030334538,0.019774305,-0.019774305,-1.7472694,0.1616343,-0.3906702,1.0,5.0
2023-05-24 08:30:00,89974.31,50.06,49.78,-25.6875,-0.014270834,0.0625,-0.2188,1175.5068,0.65305936,11.0,0.0,-461.8589,-0.25658828,0.0,-1.287,5156.6797,2.8648221,42.03,-9.8,0.65305936,0.00036281077,0.006111111,0.0,-0.25658825,-0.00014254903,0.0,-0.00071506074,2.8648221,0.0015915679,0.023350695,-0.0054427083,0.9167431,0.208979,-0.08210824,1.0,6.0
2023-05-24 09:00:00,90027.66,50.1,49.88,27.65625,0.015364584,0.09375,-0.125,531.99023,0.29555014,2.975,0.0,-1153.3408,-0.6407449,0.0,-2.13,-4737.75,-2.6320834,22.69,-16.25,0.29555014,0.00016419453,0.0016525608,0.0,-0.64074486,-0.00035596936,0.0,-0.0011838108,-2.6320834,-0.0014622685,0.012604167,-0.009027778,-0.8422667,0.094576046,-0.20503835,1.0,7.0
2023-05-24 09:30:00,89906.44,50.03,49.88,-93.5625,-0.051979166,0.03125,-0.125,1998.6831,1.1103795,2.975,0.0,-20.86084,-0.011589356,0.0,-0.4438,15062.578,8.368099,22.69,-3.352,1.1103795,0.00061687746,0.0016525608,0.0,-0.011589356,-6.438531e-06,0.0,-0.00024658203,8.368099,0.004648944,0.012604167,-0.0018619791,2.6777918,0.35532144,-0.0037085938,2.0,0.0
2023-05-24 10:00:00,90058.375,50.12,49.94,58.375,0.032430556,0.125,-0.0625,154.45703,0.08580946,1.287,0.0,-1353.1108,-0.75172824,0.0,-2.975,-9123.773,-5.0687633,9.8,-22.69,0.08580946,4.767192e-05,0.00071506074,0.0,-0.75172824,-0.0004176268,0.0,-0.0016525608,-5.0687633,-0.0028159795,0.0054427083,-0.012604167,-1.6220043,0.027459027,-0.24055304,2.0,1.0
2023-05-24 10:30:00,89960.375,50.1,49.88,-39.625,-0.02201389,0.09375,-0.125,1000.04004,0.5555778,2.975,0.0,-246.30273,-0.13683486,0.0,-2.13,5728.875,3.1827083,22.69,-16.25,0.5555778,0.00030865433,0.0016525608,0.0,-0.13683484,-7.601936e-05,0.0,-0.0011838108,3.1827083,0.0017681712,0.012604167,-0.009027778,1.0184666,0.1777849,-0.04378715,2.0,2.0
2023-05-24 11:00:00,90005.19,50.12,49.88,5.1875,0.0028819444,0.125,-0.125,752.06934,0.4178163,2.975,0.0,-996.83936,-0.5537996,0.0,-2.975,-1881.8672,-1.0454818,22.69,-22.69,0.41781628,0.00023212016,0.0016525608,0.0,-0.5537996,-0.00030766646,0.0,-0.0016525608,-1.0454819,-0.0005808233,0.012604167,-0.012604167,-0.33455423,0.1337012,-0.17721587,2.0,3.0
2023-05-24 11:30:00,89924.06,50.03,49.88,-75.9375,-0.0421875,0.03125,-0.125,1542.0347,0.85668594,2.975,0.0,-44.384766,-0.024658203,0.0,-0.4438,11390.57,6.3280945,22.69,-3.352,0.85668594,0.00047593663,0.0016525608,0.0,-0.024658203,-1.3699002e-05,0.0,-0.00024658203,6.3280945,0.0035156081,0.012604167,-0.0018619791,2.0249903,0.2741395,-0.007890625,2.0,4.0
2023-05-24 12:00:00,89830.47,50.0,49.8,-169.53125,-0.094184026,0.0,-0.1875,3860.3345,2.1446302,4.664,0.0,0.0,0.0,0.0,0.0,29429.086,16.349493,35.6,0.0,2.1446302,0.0011914612,0.002591146,0.0,0.0,0.0,0.0,0.0,16.349493,0.009083051,0.019774305,0.0,5.2318377,0.6862817,0.0,2.0,5.0
2023-05-24 12:30:00,89974.0,50.06,49.9,-26.0,-0.014444444,0.0625,-0.09375,962.35254,0.5346403,2.13,0.0,-378.90625,-0.21050347,0.0,-1.287,4448.0156,2.4711199,16.25,-9.8,0.5346403,0.0002970224,0.0011838108,0.0,-0.21050347,-0.00011694637,0.0,-0.00071506074,2.4711199,0.0013728443,0.009027778,-0.0054427083,0.7907584,0.1710849,-0.06736111,2.0,6.0
2023-05-24 13:00:00,89945.53,50.06,49.88,-54.46875,-0.030260416,0.0625,-0.125,1250.0347,0.69446373,2.975,0.0,-132.0,-0.07333333,0.0,-1.287,8510.086,4.7278256,22.69,-9.8,0.6944637,0.00038581315,0.0016525608,0.0,-0.07333333,-4.074074e-05,0.0,-0.00071506074,4.7278256,0.0026265697,0.012604167,-0.0054427083,1.5129042,0.22222838,-0.023466665,2.0,7.0
2023-05-24 13:30:00,90086.16,50.12,49.9,86.15625,0.047864582,0.125,-0.09375,149.84082,0.0832449,2.13,0.0,-1969.6606,-1.0942559,0.0,-2.975,-13859.273,-7.6995964,16.25,-22.69,0.0832449,4.6247165e-05,0.0011838108,0.0,-1.0942559,-0.00060791994,0.0,-0.0016525608,-7.6995964,-0.0042775534,0.009027778,-0.012604167,-2.4638708,0.026638366,-0.3501619,3.0,0.0
2023-05-24 14:00:00,89996.06,50.1,49.9,-3.9375,-0.0021875,0.09375,-0.09375,674.43066,0.3746837,2.13,0.0,-581.34766,-0.32297093,0.0,-2.13,710.21875,0.39456597,16.25,-16.25,0.3746837,0.00020815761,0.0011838108,0.0,-0.32297093,-0.00017942829,0.0,-0.0011838108,0.39456597,0.00021920331,0.009027778,-0.009027778,0.12626112,0.11989879,-0.1033507,3.0,1.0
2023-05-24 14:30:00,89891.0,50.03,49.88,-109.0,-0.060555555,0.03125,-0.125,2367.247,1.3151373,2.975,0.0,-27.074707,-0.015041504,0.0,-0.4438,17826.18,9.903433,22.69,-3.352,1.3151373,0.0007306318,0.0016525608,0.0,-0.015041504,-8.356391e-06,0.0,-0.00024658203,9.903434,0.005501908,0.012604167,-0.0018619791,3.1690989,0.42084393,-0.0048132814,3.0,2.0
2023-05-24 15:00:00,90022.53,50.12,49.88,22.53125,0.012517361,0.125,-0.125,697.2095,0.3873386,2.975,0.0,-1115.0825,-0.61949027,0.0,-2.975,-3174.4531,-1.7635851,22.69,-22.69,0.38733858,0.0002151881,0.0016525608,0.0,-0.61949027,-0.00034416126,0.0,-0.0016525608,-1.7635851,-0.0009797695,0.012604167,-0.012604167,-0.5643472,0.12394834,-0.19823688,3.0,3.0
2023-05-24 15:30:00,89944.81,50.1,49.8,-55.1875,-0.030659722,0.09375,-0.1875,1587.1685,0.88176024,4.664,0.0,-373.27246,-0.20737359,0.0,-2.13,9248.414,5.1380076,35.6,-16.25,0.88176024,0.0004898668,0.002591146,0.0,-0.20737359,-0.00011520755,0.0,-0.0011838108,5.138008,0.002854449,0.019774305,-0.009027778,1.6441627,0.28216326,-0.06635955,3.0,4.0
2023-05-24 16:00:00,89860.22,50.06,49.8,-139.78125,-0.07765625,0.0625,-0.1875,3260.7915,1.8115509,4.664,0.0,-70.34961,-0.039083116,0.0,-1.287,24322.883,13.5127125,35.6,-9.8,1.8115509,0.0010064171,0.002591146,0.0,-0.039083116,-2.1712842e-05,0.0,-0.00071506074,13.5127125,0.0075070625,0.019774305,-0.0054427083,4.324068,0.5796963,-0.012506597,3.0,5.0
2023-05-24 16:30:00,90059.97,50.16,49.84,59.96875,0.03331597,0.1562,-0.1562,663.50635,0.36861464,3.818,0.0,-1900.042,-1.0555788,0.0,-3.818,-9412.898,-5.229388,29.12,-29.12,0.36861464,0.00020478592,0.0021213107,0.0,-1.0555788,-0.0005864327,0.0,-0.0021213107,-5.229388,-0.0029052156,0.016180556,-0.016180556,-1.6734042,0.11795668,-0.3377852,3.0,6.0
2023-05-24 17:00:00,89909.16,50.06,49.88,-90.84375,-0.05046875,0.0625,-0.125,2017.4692,1.1208162,2.975,0.0,-86.72705,-0.048181694,0.0,-1.287,14704.953,8.169418,22.69,-9.8,1.1208162,0.0006226757,0.0016525608,0.0,-0.048181694,-2.6767608e-05,0.0,-0.00071506074,8.169418,0.004538566,0.012604167,-0.0054427083,2.614214,0.3586612,-0.015418142,3.0,7.0
2023-05-24 17:30:00,89987.0,50.16,49.84,-13.0,-0.007222222,0.1562,-0.1562,1380.2861,0.7668256,3.818,0.0,-1097.353,-0.6096406,0.0,-3.818,2156.3047,1.197947,29.12,-29.12,0.7668256,0.00042601425,0.0021213107,0.0,-0.60964054,-0.0003386892,0.0,-0.0021213107,1.1979471,0.0006655262,0.016180556,-0.016180556,0.3833431,0.2453842,-0.19508497,4.0,0.0
2023-05-24 18:00:00,89915.97,50.06,49.88,-84.03125,-0.046684027,0.0625,-0.125,1963.3823,1.090768,2.975,0.0,-130.53418,-0.07251899,0.0,-1.287,13965.305,7.7585025,22.69,-9.8,1.090768,0.0006059822,0.0016525608,0.0,-0.07251899,-4.0288327e-05,0.0,-0.00071506074,7.7585025,0.004310279,0.012604167,-0.0054427083,2.4827209,0.34904575,-0.023206078,4.0,1.0
2023-05-24 18:30:00,90082.66,50.16,49.9,82.65625,0.045920137,0.1562,-0.09375,169.46436,0.09414686,2.13,0.0,-1884.604,-1.0470022,0.0,-3.818,-13054.922,-7.252734,16.25,-29.12,0.09414686,5.2303814e-05,0.0011838108,0.0,-1.0470022,-0.0005816679,0.0,-0.0021213107,-7.2527347,-0.004029297,0.009027778,-0.016180556,-2.3208752,0.030126996,-0.3350407,4.0,2.0
2023-05-24 19:00:00,90073.75,50.16,49.8,73.75,0.04097222,0.1562,-0.1875,791.0864,0.43949246,4.664,0.0,-2315.622,-1.2864567,0.0,-3.818,-11607.023,-6.448346,35.6,-29.12,0.43949246,0.00024416248,0.002591146,0.0,-1.2864567,-0.00071469817,0.0,-0.0021213107,-6.4483466,-0.0035824147,0.019774305,-0.016180556,-2.0634708,0.14063759,-0.41166615,4.0,3.0
2023-05-24 19:30:00,89932.16,50.1,49.78,-67.84375,-0.03769097,0.09375,-0.2188,2226.5332,1.2369629,11.0,0.0,-524.10693,-0.2911705,0.0,-2.13,12399.961,6.8888674,42.03,-16.25,1.2369629,0.0006872016,0.006111111,0.0,-0.2911705,-0.00016176139,0.0,-0.0011838108,6.8888674,0.0038271486,0.023350695,-0.009027778,2.2044375,0.39582813,-0.09317456,4.0,4.0
2023-05-24 20:00:00,89991.53,50.12,49.84,-8.46875,-0.004704861,0.125,-0.1562,1061.6216,0.58978975,3.818,0.0,-857.78125,-0.47654513,0.0,-2.975,1554.4141,0.86356336,29.12,-22.69,0.58978975,0.00032766096,0.0021213107,0.0,-0.47654513,-0.0002647473,0.0,-0.0016525608,0.86356336,0.0004797574,0.016180556,-0.012604167,0.27634028,0.18873271,-0.15249445,4.0,5.0
2023-05-24 20:30:00,89901.41,50.06,49.84,-98.59375,-0.054774307,0.0625,-0.1562,2395.52,1.3308444,3.818,0.0,-189.91895,-0.105510525,0.0,-1.287,16811.305,9.339614,29.12,-9.8,1.3308444,0.000739358,0.0021213107,0.0,-0.105510525,-5.861696e-05,0.0,-0.00071506074,9.339614,0.005188674,0.016180556,-0.0054427083,2.9886765,0.4258702,-0.033763368,4.0,6.0
2023-05-24 21:00:00,89934.875,50.12,49.84,-65.125,-0.036180556,0.125,-0.1562,2229.8862,1.2388257,3.818,0.0,-794.1699,-0.4412055,0.0,-2.975,10940.977,6.0783205,29.12,-22.69,1.2388257,0.0006882365,0.0021213107,0.0,-0.4412055,-0.00024511418,0.0,-0.0016525608,6.0783205,0.0033768448,0.016180556,-0.012604167,1.9450625,0.3964242,-0.14118576,4.0,7.0
2023-05-24 21:30:00,89996.25,50.16,49.8,-3.75,-0.0020833334,0.1562,-0.1875,1114.6831,0.6192684,4.664,0.0,-1046.1274,-0.5811819,0.0,-3.818,519.46875,0.28859374,35.6,-29.12,0.61926836,0.00034403798,0.002591146,0.0,-0.5811819,-0.00032287883,0.0,-0.0021213107,0.28859377,0.00016032987,0.019774305,-0.016180556,0.092350006,0.19816588,-0.1859782,5.0,0.0
2023-05-24 22:00:00,89974.34,50.22,49.84,-25.65625,-0.014253472,0.2188,-0.1562,1934.8306,1.0749059,3.818,0.0,-1880.0845,-1.0444914,0.0,-11.0,4652.953,2.584974,29.12,-42.03,1.0749059,0.0005971699,0.0021213107,0.0,-1.0444914,-0.000580273,0.0,-0.006111111,2.584974,0.0014360967,0.016180556,-0.023350695,0.8271917,0.34396988,-0.33423725,5.0,1.0
2023-05-24 22:30:00,90052.06,50.22,49.8,52.0625,0.02892361,0.2188,-0.1875,682.65186,0.37925103,4.664,0.0,-1855.0308,-1.0305727,0.0,-11.0,-8298.734,-4.610408,35.6,-42.03,0.37925103,0.00021069501,0.002591146,0.0,-1.0305727,-0.0005725404,0.0,-0.006111111,-4.610408,-0.0025613378,0.019774305,-0.023350695,-1.4753305,0.12136033,-0.32978326,5.0,2.0
2023-05-24 23:00:00,90094.59,50.12,49.94,94.59375,0.05255208,0.125,-0.0625,51.041992,0.028356662,1.287,0.0,-2001.0933,-1.1117185,0.0,-2.975,-14844.586,-8.246992,9.8,-22.69,0.028356662,1.5753702e-05,0.00071506074,0.0,-1.1117184,-0.00061762135,0.0,-0.0016525608,-8.246992,-0.0045816624,0.0054427083,-0.012604167,-2.6390374,0.009074132,-0.3557499,5.0,3.0
2023-05-24 23:30:00,90030.25,50.16,49.8,30.25,0.016805556,0.1562,-0.1875,1452.2788,0.8068216,4.664,0.0,-1950.8262,-1.0837923,0.0,-3.818,-3782.2578,-2.1012542,35.6,-29.12,0.8068215,0.00044823418,0.002591146,0.0,-1.0837923,-0.00060210685,0.0,-0.0021213107,-2.1012542,-0.0011673635,0.019774305,-0.016180556,-0.67240137,0.25818288,-0.34681356,5.0,4.0
2023-05-25 00:00:00,89936.84,50.06,49.88,-63.15625,-0.035086807,0.0625,-0.125,1722.1123,0.95672905,2.975,0.0,-288.45312,-0.16025174,0.0,-1.287,10931.203,6.0728908,22.69,-9.8,0.95672905,0.00053151615,0.0016525608,0.0,-0.16025174,-8.902874e-05,0.0,-0.00071506074,6.0728908,0.0033738283,0.012604167,-0.0054427083,1.943325,0.3061533,-0.051280554,5.0,5.0
2023-05-25 00:30:00,89857.25,49.97,49.88,-142.75,-0.07930555,-0.03125,-0.125,3133.67,1.7409277,2.975,0.4438,0.0,0.0,0.0,0.0,23880.031,13.266684,22.69,3.352,1.7409277,0.00096718204,0.0016525608,0.00024658203,0.0,0.0,0.0,0.0,13.266685,0.00737038,0.012604167,0.0018619791,4.245339,0.55709684,0.0,5.0,6.0
2023-05-25 01:00:00,89904.125,50.03,49.88,-95.875,-0.053263888,0.03125,-0.125,2121.6284,1.1786824,2.975,0.0,-41.277832,-0.022932129,0.0,-0.4438,15846.547,8.8036375,22.69,-3.352,1.1786824,0.00065482355,0.0016525608,0.0,-0.022932129,-1.2740072e-05,0.0,-0.00024658203,8.8036375,0.00489091,0.012604167,-0.0018619791,2.817164,0.37717837,-0.0073382813,5.0,7.0
2023-05-25 01:30:00,89899.34,50.03,49.9,-100.65625,-0.05592014,0.03125,-0.09375,2054.0898,1.141161,2.13,0.0,-7.989258,-0.0044384766,0.0,-0.4438,15571.781,8.65099,16.25,-3.352,1.141161,0.0006339783,0.0011838108,0.0,-0.0044384766,-2.4658204e-06,0.0,-0.00024658203,8.65099,0.0048061055,0.009027778,-0.0018619791,2.7683167,0.36517152,-0.0014203126,6.0,0.0
2023-05-25 02:00:00,89949.47,50.06,49.88,-50.53125,-0.028072916,0.0625,-0.125,1177.0322,0.6539068,2.975,0.0,-149.66455,-0.083146974,0.0,-1.287,7818.992,4.3438845,22.69,-9.8,0.65390676,0.00036328152,0.0016525608,0.0,-0.083146974,-4.6192763e-05,0.0,-0.00071506074,4.3438845,0.0024132691,0.012604167,-0.0054427083,1.390043,0.20925017,-0.026607031,6.0,1.0
2023-05-25 02:30:00,89952.06,50.06,49.8,-47.9375,-0.026631944,0.0625,-0.1875,1808.9717,1.0049843,4.664,0.0,-545.56445,-0.30309138,0.0,-1.287,9648.922,5.3605123,35.6,-9.8,1.0049843,0.00055832457,0.002591146,0.0,-0.30309135,-0.00016838408,0.0,-0.00071506074,5.3605123,0.0029780623,0.019774305,-0.0054427083,1.715364,0.32159495,-0.09698923,6.0,2.0
2023-05-25 03:00:00,89981.72,50.1,49.94,-18.28125,-0.01015625,0.09375,-0.0625,740.9883,0.41166016,1.287,0.0,-437.80713,-0.24322619,0.0,-2.13,2297.789,1.2765495,9.8,-16.25,0.41166013,0.00022870007,0.00071506074,0.0,-0.24322617,-0.00013512565,0.0,-0.0011838108,1.2765495,0.00070919417,0.0054427083,-0.009027778,0.4084958,0.13173124,-0.07783237,6.0,3.0
2023-05-25 03:30:00,89857.91,50.03,49.84,-142.09375,-0.07894097,0.03125,-0.1562,3224.6084,1.7914491,3.818,0.0,-22.192383,-0.012329102,0.0,-0.4438,24412.125,13.562292,29.12,-3.352,1.7914491,0.0009952495,0.0021213107,0.0,-0.012329102,-6.849501e-06,0.0,-0.00024658203,13.562292,0.007534607,0.016180556,-0.0018619791,4.3399334,0.5732637,-0.0039453125,6.0,4.0
2023-05-25 04:00:00,89996.31,50.1,49.8,-3.6875,-0.0020486112,0.09375,-0.1875,1219.8159,0.6776755,4.664,0.0,-947.8594,-0.52658856,0.0,-2.13,2094.6016,1.1636676,35.6,-16.25,0.6776755,0.0003764864,0.002591146,0.0,-0.52658856,-0.0002925492,0.0,-0.0011838108,1.1636677,0.00064648205,0.019774305,-0.009027778,0.37237367,0.21685615,-0.16850834,6.0,5.0
2023-05-25 04:30:00,90045.875,50.16,49.8,45.875,0.025486112,0.1562,-0.1875,706.54443,0.3925247,4.664,0.0,-1681.3604,-0.93408906,0.0,-3.818,-7424.758,-4.1248655,35.6,-29.12,0.3925247,0.00021806927,0.002591146,0.0,-0.93408906,-0.00051893835,0.0,-0.0021213107,-4.1248655,-0.002291592,0.019774305,-0.016180556,-1.319957,0.12560791,-0.2989085,6.0,6.0
2023-05-25 05:00:00,89978.31,50.1,49.88,-21.6875,-0.012048611,0.09375,-0.125,992.0088,0.551116,2.975,0.0,-618.4746,-0.343597,0.0,-2.13,2833.2344,1.5740191,22.69,-16.25,0.551116,0.00030617556,0.0016525608,0.0,-0.343597,-0.00019088722,0.0,-0.0011838108,1.5740191,0.000874455,0.012604167,-0.009027778,0.50368613,0.17635712,-0.10995104,6.0,7.0
2023-05-25 05:30:00,90071.97,50.16,49.9,71.96875,0.03998264,0.1562,-0.09375,482.0791,0.26782173,2.13,0.0,-2110.5698,-1.1725388,0.0,-3.818,-12415.242,-6.897357,16.25,-29.12,0.26782173,0.00014878986,0.0011838108,0.0,-1.1725388,-0.00065141043,0.0,-0.0021213107,-6.897357,-0.003831865,0.009027778,-0.016180556,-2.2071543,0.085702956,-0.3752124,7.0,0.0
2023-05-25 06:00:00,89990.06,50.1,49.8,-9.9375,-0.005520833,0.09375,-0.1875,1263.1646,0.7017581,4.664,0.0,-1017.6323,-0.5653513,0.0,-2.13,1872.625,1.0403472,35.6,-16.25,0.7017581,0.0003898656,0.002591146,0.0,-0.5653513,-0.00031408406,0.0,-0.0011838108,1.0403472,0.0005779707,0.019774305,-0.009027778,0.3329111,0.22456259,-0.18091242,7.0,1.0
2023-05-25 06:30:00,89981.34,50.1,49.84,-18.65625,-0.010364584,0.09375,-0.1562,1005.9512,0.55886173,3.818,0.0,-553.9155,-0.30773085,0.0,-2.13,3449.5703,1.916428,29.12,-16.25,0.55886173,0.00031047873,0.0021213107,0.0,-0.30773085,-0.00017096159,0.0,-0.0011838108,1.916428,0.0010646823,0.016180556,-0.009027778,0.61325693,0.17883575,-0.09847388,7.0,2.0
2023-05-25 07:00:00,90028.5,50.16,49.88,28.5,0.015833333,0.1562,-0.125,547.20654,0.30400363,2.975,0.0,-1135.4077,-0.63078207,0.0,-3.818,-4477.0156,-2.487231,22.69,-29.12,0.30400363,0.00016889091,0.0016525608,0.0,-0.63078207,-0.00035043448,0.0,-0.0021213107,-2.487231,-0.001381795,0.012604167,-0.016180556,-0.79591393,0.09728116,-0.20185027,7.0,3.0
2023-05-25 07:30:00,90003.125,50.1,49.9,3.125,0.0017361111,0.09375,-0.09375,512.0166,0.28445366,2.13,0.0,-537.23486,-0.29846382,0.0,-2.13,-186.74219,-0.10374566,16.25,-16.25,0.28445366,0.00015802981,0.0011838108,0.0,-0.29846382,-0.00016581324,0.0,-0.0011838108,-0.10374566,-5.763648e-05,0.009027778,-0.009027778,-0.03319861,0.09102517,-0.09550843,7.0,4.0
2023-05-25 08:00:00,89996.625,50.1,49.88,-3.375,-0.001875,0.09375,-0.125,615.2412,0.34180066,2.975,0.0,-476.563,-0.26475722,0.0,-2.13,1064.7734,0.5915408,22.69,-16.25,0.34180066,0.00018988925,0.0016525608,0.0,-0.26475722,-0.00014708734,0.0,-0.0011838108,0.5915408,0.0003286338,0.012604167,-0.009027778,0.18929306,0.109376214,-0.08472231,7.0,5.0
2023-05-25 08:30:00,90000.875,50.1,49.8,0.875,0.00048611112,0.09375,-0.1875,833.2925,0.46294028,4.664,0.0,-754.5464,-0.41919243,0.0,-2.13,612.3281,0.3401823,35.6,-16.25,0.46294028,0.00025718904,0.002591146,0.0,-0.41919243,-0.00023288469,0.0,-0.0011838108,0.34018233,0.00018899019,0.019774305,-0.009027778,0.10885835,0.14814089,-0.13414158,7.0,6.0
2023-05-25 09:00:00,89988.97,50.1,49.88,-11.03125,-0.0061284723,0.09375,-0.125,834.8345,0.46379694,2.975,0.0,-654.2207,-0.36345595,0.0,-2.13,1368.2422,0.7601346,22.69,-16.25,0.4637969,0.00025766494,0.0016525608,0.0,-0.36345595,-0.00020191997,0.0,-0.0011838108,0.7601345,0.00042229696,0.012604167,-0.009027778,0.24324304,0.14841501,-0.1163059,7.0,7.0
2023-05-25 09:30:00,90029.59,50.16,49.8,29.59375,0.016440973,0.1562,-0.1875,770.4961,0.42805338,4.664,0.0,-1357.4497,-0.7541387,0.0,-3.818,-4464.414,-2.48023,35.6,-29.12,0.42805338,0.00023780743,0.002591146,0.0,-0.7541387,-0.00041896594,0.0,-0.0021213107,-2.48023,-0.0013779056,0.019774305,-0.016180556,-0.79367363,0.13697708,-0.24132438,8.0,0.0
2023-05-25 10:00:00,89936.28,50.1,49.8,-63.71875,-0.035399307,0.09375,-0.1875,1831.1216,1.0172898,4.664,0.0,-384.14648,-0.21341471,0.0,-2.13,11031.539,6.128633,35.6,-16.25,1.0172898,0.000565161,0.002591146,0.0,-0.21341471,-0.00011856373,0.0,-0.0011838108,6.128633,0.0034047961,0.019774305,-0.009027778,1.9611626,0.32553273,-0.06829271,8.0,1.0
2023-05-25 10:30:00,89928.5,50.06,49.88,-71.5,-0.039722223,0.0625,-0.125,1435.6299,0.79757214,2.975,0.0,-62.93701,-0.034965005,0.0,-1.287,10434.992,5.797218,22.69,-9.8,0.79757214,0.00044309563,0.0016525608,0.0,-0.034965005,-1.9425002e-05,0.0,-0.00071506074,5.797218,0.0032206767,0.012604167,-0.0054427083,1.8551097,0.2552231,-0.011188801,8.0,2.0
2023-05-25 11:00:00,89957.31,50.16,49.88,-42.6875,-0.023715278,0.1562,-0.125,1520.8169,0.8448983,2.975,0.0,-561.2534,-0.31180745,0.0,-3.818,7314.578,4.0636544,22.69,-29.12,0.8448983,0.00046938795,0.0016525608,0.0,-0.31180745,-0.00017322636,0.0,-0.0021213107,4.0636544,0.0022575858,0.012604167,-0.016180556,1.3003694,0.27036744,-0.099778384,8.0,3.0
2023-05-25 11:30:00,90024.22,50.16,49.9,24.21875,0.013454861,0.1562,-0.09375,495.25293,0.27514052,2.13,0.0,-1053.0518,-0.58502877,0.0,-3.818,-4253.1406,-2.362856,16.25,-29.12,0.27514052,0.00015285585,0.0011838108,0.0,-0.58502877,-0.00032501598,0.0,-0.0021213107,-2.362856,-0.0013126978,0.009027778,-0.016180556,-0.7561139,0.08804497,-0.1872092,8.0,4.0
2023-05-25 12:00:00,89979.75,50.1,49.88,-20.25,-0.01125,0.09375,-0.125,905.4331,0.5030184,2.975,0.0,-509.1338,-0.2828521,0.0,-2.13,3013.8828,1.6743793,22.69,-16.25,0.5030184,0.00027945466,0.0016525608,0.0,-0.2828521,-0.00015714006,0.0,-0.0011838108,1.6743793,0.00093021075,0.012604167,-0.009027778,0.5358014,0.16096587,-0.09051268,8.0,5.0
2023-05-25 12:30:00,89986.81,50.12,49.84,-13.1875,-0.0073263887,0.125,-0.1562,1107.6602,0.61536676,3.818,0.0,-716.48145,-0.39804524,0.0,-2.975,2992.8594,1.6626997,29.12,-22.69,0.61536676,0.00034187041,0.0021213107,0.0,-0.39804524,-0.00022113624,0.0,-0.0016525608,1.6626997,0.00092372205,0.016180556,-0.012604167,0.5320639,0.19691736,-0.12737447,8.0,6.0
2023-05-25 13:00:00,89961.56,50.06,49.88,-38.4375,-0.021354167,0.0625,-0.125,990.40967,0.5502276,2.975,0.0,-204.7456,-0.11374756,0.0,-1.287,5979.7188,3.322066,22.69,-9.8,0.5502276,0.00030568198,0.0016525608,0.0,-0.11374756,-6.319309e-05,0.0,-0.00071506074,3.322066,0.0018455923,0.012604167,-0.0054427083,1.0630611,0.17607282,-0.03639922,8.0,7.0
2023-05-25 13:30:00,89907.56,50.1,49.88,-92.4375,-0.051354166,0.09375,-0.125,2071.413,1.1507851,2.975,0.0,-138.87842,-0.07715467,0.0,-2.13,14714.586,8.17477,22.69,-16.25,1.150785,0.000639325,0.0016525608,0.0,-0.07715467,-4.2863707e-05,0.0,-0.0011838108,8.17477,0.004541539,0.012604167,-0.009027778,2.6159265,0.3682512,-0.024689496,9.0,0.0
